user,positive,negative
0,10,1702
1,68,2053
2,62,897
3,110,702
4,168,180
5,259,1220
6,56,161
7,478,336
8,65,382
9,559,1128
10,195,316
11,660,241
12,87,172
13,36,2385
14,491,240
15,4,174
16,254,1458
17,1028,926
18,0,805
19,89,2684
20,657,1388
21,370,2167
22,514,687
23,426,547
24,268,775
25,882,693
26,652,72
27,24,318
28,1463,966
29,113,783
30,719,1454
31,125,1964
32,958,139
33,630,42
34,684,1392
35,24,301
36,413,238
37,394,420
38,66,659
39,183,2167
40,121,110
41,295,479
42,5,474
43,131,2432
44,113,11
45,859,95
46,171,1585
47,380,883
48,235,20
49,982,514
50,375,1393
51,537,203
52,344,1355
53,42,422
54,125,2279
55,36,1889
56,56,71
57,413,1267
58,414,2467
59,596,1265
60,66,1073
61,819,2630
62,723,70
63,430,209
64,82,1508
65,524,576
66,231,270
67,4,246
68,25,1436
69,268,178
70,110,1434
71,186,1975
72,528,2499
73,337,326
74,1843,1004
75,492,107
76,66,608
77,214,239
78,134,722
79,36,1838
80,653,525
81,695,764
82,502,1385
83,62,217
84,600,1219
85,82,2855
86,149,557
87,40,377
88,21,610
89,186,337
90,13,331
91,48,490
92,711,915
93,1140,734
94,149,1017
95,164,940
96,714,859
97,525,1297
98,165,409
99,164,72
100,115,8
101,1059,56
102,600,444
103,91,1292
104,204,158
105,113,1171
106,652,940
107,719,156
108,171,2749
109,337,165
110,46,2111
111,241,1218
112,101,135
113,316,183
114,15,505
115,1546,1590
116,83,1393
117,702,1454
118,232,2372
119,1454,681
120,42,1240
121,46,1426
122,45,394
123,439,117
124,400,1587
125,426,202
126,343,893
127,594,1788
128,239,353
129,1031,800
130,251,1542
131,590,930
132,430,311
133,600,606
134,62,2780
135,505,1943
136,254,701
137,2481,424
138,239,221
139,660,192
140,101,436
141,417,423
142,5,598
143,113,559
144,310,21
145,138,94
146,7,1787
147,727,1787
148,2125,679
149,1479,669
150,1269,2509
151,131,544
152,829,399
153,181,422
154,93,21
155,311,3015
156,24,1881
157,550,15
158,4,706
159,101,328
160,101,2522
161,134,365
162,1333,2532
163,436,120
164,423,562
165,763,1345
166,57,1270
167,446,588
168,329,195
169,101,1841
170,400,1218
171,1110,171
172,914,1052
173,1463,513
174,569,1713
175,549,205
176,42,998
177,42,1649
178,94,1292
179,424,660
180,1380,782
181,702,450
182,156,55
183,124,583
184,46,171
185,94,409
186,237,1513
187,502,1974
188,36,1849
189,186,2958
190,130,1233
191,495,965
192,272,1602
193,982,406
194,268,1149
195,0,1453
196,101,567
197,594,2465
198,803,1120
199,522,2483
200,101,1910
201,390,1318
202,474,50
203,137,321
204,522,427
205,121,251
206,524,2163
207,146,705
208,310,1442
209,83,201
210,66,1570
211,893,213
212,89,564
213,413,325
214,38,19
215,1226,237
216,168,250
217,989,69
218,36,1039
219,39,834
220,56,9
221,183,430
222,62,2594
223,329,693
224,179,14
225,206,262
226,181,896
227,489,144
228,1048,1369
229,20,578
230,13,241
231,56,1581
232,710,254
233,1088,635
234,42,524
235,94,138
236,566,497
237,515,1293
238,46,959
239,660,1407
240,980,505
241,39,626
242,5,68
243,809,726
244,959,1513
245,46,1158
246,375,2226
247,423,1927
248,164,231
249,110,789
250,114,1915
251,192,1440
252,181,83
253,426,1068
254,2814,1155
255,1029,1082
256,125,224
257,259,233
258,308,2185
259,578,1571
260,145,1910
261,1043,1274
262,58,515
263,80,1701
264,21,440
265,1439,310
266,56,1281
267,206,1382
268,37,725
269,15,106
270,205,1008
271,693,1088
272,538,537
273,287,2312
274,1299,671
275,373,238
276,62,1266
277,1028,65
278,1065,199
279,144,732
280,239,683
281,237,369
282,549,125
283,120,754
284,1444,606
285,507,2145
286,365,1345
287,129,1096
288,129,1269
289,49,77
290,1450,186
291,121,1333
292,1319,973
293,161,1084
294,164,1298
295,489,51
296,46,596
297,522,421
298,101,165
299,12,1082
300,101,1315
301,307,2204
302,101,774
303,2224,2216
304,1108,1004
305,117,1149
306,1720,1297
307,556,847
308,131,192
309,25,180
310,124,1015
311,1014,874
312,29,8
313,161,2565
314,110,57
315,46,132
316,24,1024
317,4,660
318,167,694
319,46,790
320,38,2889
321,400,49
322,400,506
323,384,275
324,1245,1192
325,591,1696
326,639,1987
327,153,666
328,1048,1023
329,660,380
330,1095,861
331,168,918
332,20,1217
